frame,per_frame_y,nearest_anchor_y,expected_y,pf_err,na_err,improvement
0,442.40,442.40,450.00,7.60,7.60,0.00
1,440.90,442.40,450.00,9.10,7.60,-1.50
2,437.18,442.40,450.00,12.82,7.60,-5.22
3,431.85,442.40,450.00,18.15,7.60,-10.55
4,437.80,442.40,450.00,12.20,7.60,-4.60
5,432.07,442.40,450.00,17.93,7.60,-10.33
6,426.63,442.40,450.00,23.37,7.60,-15.77
7,431.30,442.40,450.00,18.70,7.60,-11.10
8,426.56,442.40,450.00,23.44,7.60,-15.84
9,420.55,442.40,450.00,29.45,7.60,-21.85
10,416.15,442.40,450.00,33.85,7.60,-26.26
11,409.69,442.40,450.00,40.31,7.60,-32.71
12,401.65,442.40,450.00,48.35,7.60,-40.75
13,396.17,442.40,450.00,53.83,7.60,-46.24
14,391.04,442.40,450.00,58.96,7.60,-51.36
15,385.31,325.59,450.00,64.69,124.41,59.72
16,377.25,325.59,450.00,72.75,124.41,51.65
17,371.22,325.59,450.00,78.78,124.41,45.63
18,366.55,325.59,450.00,83.45,124.41,40.96
19,361.55,325.59,450.00,88.45,124.41,35.95
20,356.13,325.59,450.00,93.87,124.41,30.54
21,350.32,325.59,450.00,99.68,124.41,24.72
22,345.84,325.59,450.00,104.16,124.41,20.25
23,344.23,325.59,450.00,105.77,124.41,18.64
24,341.38,325.59,450.00,108.62,124.41,15.79
25,337.90,325.59,450.00,112.10,124.41,12.31
26,333.70,325.59,450.00,116.30,124.41,8.10
27,329.97,325.59,450.00,120.03,124.41,4.38
28,327.39,325.59,450.00,122.61,124.41,1.80
29,411.57,411.57,450.00,38.43,38.43,0.00
30,404.70,411.57,450.00,45.30,38.43,-6.87
31,399.17,411.57,450.00,50.83,38.43,-12.40
32,396.11,411.57,450.00,53.89,38.43,-15.46
33,392.50,411.57,450.00,57.50,38.43,-19.07
34,390.22,411.57,450.00,59.78,38.43,-21.35
35,384.49,411.57,450.00,65.51,38.43,-27.08
36,379.21,411.57,450.00,70.79,38.43,-32.36
37,376.00,411.57,450.00,74.00,38.43,-35.57
38,371.17,411.57,450.00,78.83,38.43,-40.39
39,366.83,411.57,450.00,83.17,38.43,-44.74
40,360.98,411.57,450.00,89.02,38.43,-50.59
41,356.38,411.57,450.00,93.62,38.43,-55.19
42,352.50,411.57,450.00,97.50,38.43,-59.07
43,350.99,411.57,450.00,99.01,38.43,-60.58
44,348.11,306.27,450.00,101.89,143.73,41.83
45,344.53,306.27,450.00,105.47,143.73,38.26
46,340.29,306.27,450.00,109.71,143.73,34.01
47,337.24,306.27,450.00,112.76,143.73,30.97
48,332.98,306.27,450.00,117.02,143.73,26.71
49,330.15,306.27,450.00,119.85,143.73,23.88
50,325.80,306.27,450.00,124.20,143.73,19.53
51,324.89,306.27,450.00,125.11,143.73,18.62
52,322.56,306.27,450.00,127.44,143.73,16.29
53,319.09,306.27,450.00,130.91,143.73,12.82
54,317.64,306.27,450.00,132.36,143.73,11.37
55,314.42,306.27,450.00,135.58,143.73,8.15
56,310.16,306.27,450.00,139.84,143.73,3.88
57,307.96,306.27,450.00,142.04,143.73,1.69
58,345.63,345.63,450.00,104.37,104.37,0.00
59,351.66,345.63,450.00,98.34,104.37,6.02
60,358.11,345.63,450.00,91.89,104.37,12.47
61,364.14,345.63,450.00,85.86,104.37,18.51
62,371.05,345.63,450.00,78.95,104.37,25.42
63,375.54,345.63,450.00,74.46,104.37,29.91
64,379.96,345.63,450.00,70.04,104.37,34.32
65,382.61,345.63,450.00,67.39,104.37,36.98
66,386.78,345.63,450.00,63.22,104.37,41.15
67,389.35,345.63,450.00,60.65,104.37,43.71
68,392.21,345.63,450.00,57.79,104.37,46.57
69,394.76,345.63,450.00,55.24,104.37,49.12
70,395.15,345.63,450.00,54.85,104.37,49.52
71,396.25,345.63,450.00,53.75,104.37,50.62
72,398.16,345.63,450.00,51.84,104.37,52.52
73,399.75,390.14,450.00,50.25,59.86,9.61
74,400.51,390.14,450.00,49.49,59.86,10.37
